,tract,XG_rent_growth_2025,ROI
2918,37057061600,0.15730597923119607,0.6573059792311962
2919,08059010303,0.15730185892005363,0.6573018589200538
2920,49035113114,0.1573006939336193,0.6573006939336191
2921,48121021502,0.15729529234036282,0.6572952923403627
2922,13121010219,0.15728591827053284,0.6572859182705328
2923,12011060126,0.1572523678050322,0.657252367805032
2924,12011010612,0.1572434288644215,0.6572434288644216
2925,47157022132,0.15723890012341274,0.6572389001234127
2926,06073009603,0.1572259933478461,0.657225993347846
2927,48085030519,0.15720831494888923,0.6572083149488893
2928,13067030248,0.15719643461916197,0.6571964346191618
2929,06071007306,0.15718532327147522,0.6571853232714753
2930,48121021722,0.15717686464939834,0.6571768646493983
2931,48453002438,0.15717447477321655,0.6571744747732166
2932,48113015001,0.1571725926332929,0.657172592633293
2933,12095014503,0.15716682290131176,0.6571668229013117
2934,06073010012,0.15715849056165399,0.6571584905616538
2935,12057010210,0.15715778498551825,0.6571577849855182
2936,32003003303,0.1571457806755515,0.6571457806755514
2937,06073012304,0.15713321934739624,0.6571332193473962
2938,13113140309,0.15712856553657298,0.6571285655365732
2939,45007010105,0.1570963564269038,0.6570963564269039
2940,32003003419,0.15709258948314825,0.6570925894831483
2941,35001003739,0.15708762776870605,0.657087627768706
2942,37067004012,0.157082106969128,0.657082106969128
2943,45063021115,0.15706992629390418,0.6570699262939041
2944,06073018618,0.157066465294274,0.6570664652942739
2945,32003005108,0.1570522717485407,0.6570522717485408
2946,37063002021,0.15704464888564756,0.6570446488856475
2947,28049011600,0.15703199788977543,0.6570319978897754
2948,16001001402,0.15702347629098193,0.6570234762909819
2949,08041001400,0.15701761119184512,0.6570176111918452
2950,01125010204,0.15701532395638407,0.6570153239563841
2951,48113016619,0.15701334535582995,0.6570133453558299
2952,08001008308,0.15701240361125032,0.6570124036112504
2953,08059012059,0.15699822252446946,0.6569982225244696
2954,47065003000,0.15699068875626798,0.656990688756268
2955,48141010211,0.15698194268889032,0.6569819426888902
2956,45063020602,0.15695917470888665,0.6569591747088865
2957,04019004714,0.15691748882534046,0.6569174888253404
2958,45091061004,0.15691236753904936,0.6569123675390494
2959,47149040303,0.15690727857632406,0.6569072785763241
2960,32031002802,0.15689350378116393,0.6568935037811638
2961,06071002204,0.15688223012754618,0.6568822301275462
2962,12073002103,0.15685123380360616,0.6568512338036062
2963,08005083500,0.15683980303093092,0.6568398030309309
2964,12117021806,0.15683424278364572,0.6568342427836457
2965,06065041201,0.15680854378053372,0.6568085437805337
2966,28033070323,0.15680442979021111,0.6568044297902111
2967,12095017113,0.15678763334012008,0.6567876333401201
2968,45083022005,0.1567481661337883,0.6567481661337883
2969,32003003408,0.1567376497520954,0.6567376497520954
2970,37063001504,0.15672366324633827,0.6567236632463384
2971,37119001605,0.15671019094096203,0.6567101909409621
2972,40143006901,0.1566613718256483,0.6566613718256482
2973,32003005365,0.1566574203556981,0.6566574203556982
2974,47093005706,0.15660350819874258,0.6566035081987427
2975,45045002203,0.15658022996391516,0.6565802299639152
2976,47187050906,0.15657072284239726,0.6565707228423973
2977,13021013202,0.15654027762533235,0.6565402776253323
2978,37067002808,0.15651577251035198,0.6565157725103518
2979,32003006103,0.15650294617535596,0.656502946175356
2980,32003003657,0.15647774859951127,0.6564777485995112
2981,47093005911,0.1564755538142859,0.6564755538142858
2982,49035113314,0.15643854272174618,0.6564385427217461
2983,06073016804,0.15639527198460407,0.656395271984604
2984,16001010348,0.15639053080741894,0.6563905308074189
2985,06073009103,0.1563787406141106,0.6563787406141106
2986,06071005501,0.15636955831468724,0.6563695583146872
2987,08041001902,0.15634096483006796,0.656340964830068
2988,04013111800,0.15633323701232565,0.6563332370123256
2989,48113013808,0.15633090278292305,0.6563309027829232
2990,04013217203,0.15630048477721065,0.6563004847772107
2991,37081016007,0.1562637987482805,0.6562637987482806
2992,01073012919,0.15625786058830524,0.6562578605883052
2993,47065010431,0.1562519589191938,0.6562519589191937
2994,40109108325,0.15624531893663002,0.65624531893663
2995,06059089104,0.1562417801542976,0.6562417801542976
2996,13089022014,0.15622904430441312,0.6562290443044131
2997,06037402406,0.1562209148876003,0.6562209148876004
2998,12001000806,0.15621654041491406,0.6562165404149142
2999,48439102601,0.1562079554291827,0.6562079554291828
3000,12103026819,0.1562023205735693,0.6562023205735693
3001,37119001801,0.15619336857515226,0.6561933685751523
3002,08005081002,0.1561879970757245,0.6561879970757245
3003,12057002701,0.15615253074927266,0.6561525307492727
3004,48113019044,0.1561352340907117,0.6561352340907117
3005,12033002802,0.15613180028029366,0.6561318002802937
3006,06071008100,0.15612805899927173,0.6561280589992717
3007,13051010706,0.15609003437889962,0.6560900343788996
3008,04013216838,0.1560757183334202,0.6560757183334203
3009,47093004614,0.156064404381646,0.656064404381646
3010,21111011113,0.15606322717130847,0.6560632271713085
3011,12009061202,0.1560320460757014,0.6560320460757013
3012,06059110603,0.15598766436804581,0.6559876643680458
3013,47157022121,0.15597939692469093,0.6559793969246909
3014,32003002505,0.1559384547452342,0.6559384547452343
3015,48113019205,0.15592355333913965,0.6559235533391398
3016,06073002708,0.1559188421693665,0.6559188421693665
3017,06073013308,0.1559160175101549,0.6559160175101548
3018,47157020837,0.15590821431335736,0.6559082143133573
3019,06037900705,0.15589873319522674,0.6558987331952271
3020,13063040310,0.155897003153096,0.6558970031530961
3021,04013061063,0.15589303015061554,0.6558930301506155
3022,48113013629,0.15589029252777736,0.6558902925277774
3023,13121009410,0.15587117902019562,0.6558711790201958
3024,48201432200,0.15585797583794953,0.6558579758379495
3025,48453002403,0.1558569874846725,0.6558569874846726
3026,48113014308,0.15584031248753236,0.6558403124875323
3027,04013810400,0.1558326803137993,0.6558326803137993
3028,12101032901,0.1557760035977593,0.6557760035977594
3029,48201323500,0.15576178779429442,0.6557617877942944
3030,06073016610,0.1557544150003573,0.6557544150003574
3031,08005007703,0.155728797005365,0.655728797005365
3032,13135050556,0.15568420837139593,0.6556842083713957
3033,04019003706,0.15563159621649195,0.655631596216492
3034,49035102100,0.15561928090752564,0.6556192809075255
3035,06059075506,0.1555962719268083,0.6555962719268084
3036,48029171927,0.15556685412234497,0.6555668541223449
3037,06073020029,0.1555624771455317,0.6555624771455317
3038,08005086300,0.15554627551827374,0.6555462755182737
3039,32003002846,0.1555247008800506,0.6555247008800507
3040,06065031504,0.15551903983142895,0.6555190398314289
3041,45083021904,0.15551351473839506,0.655513514738395
3042,13073030308,0.1554958505762949,0.6554958505762949
3043,32003005010,0.15545202385295534,0.6554520238529554
3044,45047970303,0.15545154129486735,0.6554515412948674
3045,48453002441,0.1554513516286426,0.6554513516286425
3046,06065046700,0.15543785618572703,0.655437856185727
3047,48439105703,0.155430743604496,0.655430743604496
3048,49049001300,0.1554181878336796,0.6554181878336797
3049,06073017035,0.1554061944953455,0.6554061944953455
3050,12011050204,0.15539958059667822,0.6553995805966782
3051,12081000201,0.1553730650191994,0.6553730650191995
3052,06065042209,0.155367036747157,0.655367036747157
3053,13031110405,0.15536375636806402,0.6553637563680641
3054,12095016301,0.1553456509235545,0.6553456509235546
3055,13313001200,0.1553384883459225,0.6553384883459225
3056,48113018133,0.15532099419806197,0.655320994198062
3057,48113012604,0.15527388881509802,0.6552738888150981
3058,37129011300,0.15525477319234232,0.6552547731923423
3059,06111005005,0.1552466163651343,0.6552466163651343
3060,37119005839,0.1552465531174637,0.6552465531174635
3061,22033003910,0.1552325007635786,0.6552325007635785
3062,06065042752,0.1551904070908856,0.6551904070908857
3063,48453002313,0.1551833084034174,0.6551833084034174
3064,06059087902,0.15517817400738604,0.655178174007386
3065,37183053524,0.15517603384481896,0.6551760338448189
3066,49035102502,0.1551426901740706,0.6551426901740707
3067,37119001606,0.15513869521737178,0.6551386952173716
3068,06073009602,0.15513613843542381,0.6551361384354237
3069,12103025419,0.15513367743431766,0.6551336774343176
3070,06065042751,0.15509990224734774,0.6550999022473477
3071,12105010300,0.15507764101644508,0.6550776410164452
3072,04013092720,0.15506832103273605,0.6550683210327358
3073,45015020710,0.1550583377961189,0.655058337796119
3074,12001001522,0.15505235317425847,0.6550523531742585
3075,32003003665,0.15504676173480117,0.6550467617348011
3076,13121009503,0.15502146681360945,0.6550214668136095
3077,12009060700,0.15501729535384923,0.6550172953538493
3078,08031004603,0.15501687654374077,0.6550168765437409
3079,13121002300,0.15499364603184698,0.654993646031847
3080,48439106523,0.15498426056790154,0.6549842605679016
3081,37077970400,0.15498320641371155,0.6549832064137115
3082,12057011409,0.15495546665848195,0.6549554666584819
3083,06059099902,0.15493865486997993,0.65493865486998
3084,06065049101,0.1549229586954081,0.6549229586954081
3085,13121006000,0.1548464056811755,0.6548464056811755
3086,13029920308,0.15482216997778808,0.6548221699777882
3087,12001000301,0.15480451635336365,0.6548045163533637
3088,12081002008,0.15477961954883712,0.6547796195488371
3089,06073018504,0.15477155219596023,0.6547715521959602
3090,06073015100,0.1547648727576017,0.6547648727576018
3091,06071002107,0.15476304163504684,0.654763041635047
3092,13113140404,0.15475091020006496,0.6547509102000649
3093,40109108304,0.15474110081045617,0.6547411008104561
3094,37063001002,0.15472944201649852,0.6547294420164987
3095,08031005004,0.15472724174232175,0.6547272417423218
3096,06073017202,0.15470375784756205,0.6547037578475621
3097,13067030603,0.15468479552358955,0.6546847955235896
3098,12113010820,0.15468088012413675,0.6546808801241367
3099,45091061301,0.1546668833238455,0.6546668833238455
3100,37063001304,0.1546233996186155,0.6546233996186154
3101,47157003100,0.1546118269241395,0.6546118269241396
3102,32003002845,0.15460175611999963,0.6546017561199996
3103,47037017402,0.15456028941121788,0.6545602894112179
3104,08001009407,0.15453753251870614,0.6545375325187062
3105,12019030205,0.15452865702274562,0.6545286570227457
3106,45003020802,0.15451854003227242,0.6545185400322725
3107,48113013618,0.15451365709304823,0.6545136570930483
3108,32003004601,0.15450976283220028,0.6545097628322003
3109,28033070812,0.15450738803885034,0.6545073880388503
3110,47149041407,0.15449219069221523,0.6544921906922153
3111,32003002905,0.15448645735798994,0.65448645735799
3112,08041006200,0.15447898538034996,0.6544789853803499
3113,48201541005,0.1544188375295659,0.654418837529566
3114,06037603004,0.15440606708033075,0.6544060670803306
3115,16027021008,0.15439217644901684,0.6543921764490168
3116,37183053611,0.1543763906995877,0.6543763906995876
3117,06037570800,0.1543762148096321,0.6543762148096322
3118,13121009900,0.15435980260372167,0.6543598026037216
3119,21067003911,0.15435109430756733,0.6543510943075672
3120,08001009406,0.1543455633144934,0.6543455633144935
3121,06073018400,0.15433478737897408,0.6543347873789741
3122,12057011304,0.15432542005031233,0.6543254200503124
3123,40143009010,0.15430120535427372,0.6543012053542737
3124,32003005011,0.15429039565640762,0.6542903956564077
3125,04019004033,0.15427080949392444,0.6542708094939245
3126,48113008200,0.1542662670438364,0.6542662670438364
3127,13245010508,0.1542550755734266,0.6542550755734265
3128,47093000800,0.15424937619314405,0.654249376193144
3129,48453043800,0.1542347913288938,0.6542347913288938
3130,13121009407,0.15422115606420175,0.6542211560642017
3131,06037209105,0.15421718249523317,0.6542171824952332
3132,04013318400,0.15420706627061756,0.6542070662706175
3133,48113014147,0.154197855983149,0.6541978559831491
3134,48453001922,0.15419309819029028,0.6541930981902904
3135,06073010018,0.15418330482814632,0.6541833048281464
3136,47149041201,0.1541733990854291,0.6541733990854292
3137,13121011438,0.1541223376052184,0.6541223376052182
3138,06073016302,0.1541097810416867,0.6541097810416867
3139,49035111701,0.15407887454898103,0.6540788745489808
3140,47165021105,0.15405587164330756,0.6540558716433076
3141,06073020404,0.15404057713449604,0.6540405771344959
3142,04019002906,0.15401891847606416,0.6540189184760642
3143,45083022101,0.15399771802457538,0.6539977180245754
3144,06073017813,0.15399501582448794,0.6539950158244882
3145,06059062610,0.1539884324360163,0.6539884324360162
3146,13121012300,0.15398530969405347,0.6539853096940536
3147,32003001609,0.15398366977139338,0.6539836697713933
3148,12095014702,0.153977178945774,0.653977178945774
3149,13089022012,0.1539515415421837,0.6539515415421838
3150,06071007800,0.15394021905780408,0.6539402190578041
3151,48113019047,0.15390050596107274,0.6539005059610727
3152,05119001502,0.153858433855642,0.653858433855642
3153,45007011100,0.15385818481445312,0.6538581848144531
3154,05119001600,0.1538354406647225,0.6538354406647225
3155,06065043523,0.15383473423980487,0.6538347342398048
3156,45079010311,0.15382752230888774,0.653827522308888
3157,37081015202,0.1538057678950841,0.653805767895084
3158,37183052807,0.15379844162915204,0.653798441629152
3159,32031001802,0.1537940774514714,0.6537940774514714
3160,49057200600,0.1537796636170977,0.6537796636170975
3161,06071007606,0.15376830294639535,0.6537683029463954
3162,12031016002,0.15376802512868462,0.6537680251286846
3163,45063020300,0.15373038769221992,0.65373038769222
3164,01089011013,0.15372301477481878,0.6537230147748186
3165,32003005504,0.1537185249229272,0.6537185249229273
3166,28033070610,0.1537182995409419,0.653718299540942
3167,06071000119,0.1537124239043673,0.6537124239043673
3168,37119005604,0.15369765852427658,0.6536976585242765
3169,04013106003,0.153667529899917,0.6536675298999169
3170,06065042210,0.15364247153394078,0.6536424715339408
3171,48453000309,0.1536088303057816,0.6536088303057815
3172,01097003707,0.1535984713856767,0.6535984713856767
3173,06059032063,0.15358744892691617,0.6535874489269161
3174,48029181504,0.1535579236424339,0.6535579236424339
3175,32003002847,0.15353981653849305,0.6535398165384931
3176,22033005200,0.15353355602342258,0.6535335560234226
3177,06059087301,0.15351408720016485,0.6535140872001648
3178,08005080000,0.15351327956130487,0.6535132795613048
3179,48201341502,0.15350185950830178,0.6535018595083018
3180,48113013722,0.15348957405095356,0.6534895740509538
3181,47189030202,0.15348119288682951,0.6534811928868295
3182,12057011520,0.15346403445227666,0.6534640344522766
3183,22033004603,0.15346250793120256,0.6534625079312026
3184,48085031624,0.15346240886033935,0.6534624088603393
3185,35001003743,0.15345946202675498,0.6534594620267549
3186,48085031631,0.1534555342422068,0.6534555342422068
3187,13121010603,0.15345303828899667,0.6534530382889966
3188,12073000904,0.15345067427422437,0.6534506742742244
3189,06037650401,0.153448671417559,0.653448671417559
3190,13051010807,0.15344598121249792,0.653445981212498
3191,32003002823,0.15340305417684297,0.6534030541768429
3192,04013319300,0.15340156779809982,0.6534015677980998
3193,13121010003,0.1533893307649465,0.6533893307649464
3194,12095016512,0.15337561556580048,0.6533756155658006
3195,04013216901,0.15336483190913516,0.6533648319091352
3196,48113013609,0.15334801468213222,0.6533480146821321
3197,48439113510,0.15334080323888433,0.6533408032388843
3198,13245010107,0.15333056757213948,0.6533305675721394
3199,47157021758,0.15331974416641284,0.6533197441664128
3200,06059063201,0.15330749488634343,0.6533074948863432
3201,12101032105,0.15329725727154203,0.653297257271542
3202,48491020411,0.153280832109408,0.653280832109408
3203,40143005900,0.1532603580954659,0.653260358095466
3204,08001008606,0.1532553020984896,0.6532553020984896
3205,12071050604,0.15324519882517415,0.6532451988251742
3206,06065042522,0.15324438904686788,0.6532443890468681
3207,49011127003,0.15323395672671583,0.6532339567267158
3208,47149040906,0.153233669910864,0.6532336699108641
3209,13067030405,0.15323354431172256,0.6532335443117226
3210,32003003651,0.153209545468324,0.653209545468324
3211,13135050526,0.15320621815021476,0.6532062181502147
3212,16001010360,0.1531717404954313,0.6531717404954313
3213,48251130303,0.15315864048572023,0.6531586404857203
3214,48303000303,0.15315162337367008,0.6531516233736699
3215,47093004615,0.15308234693038206,0.653082346930382
3216,40109101100,0.15305491418879322,0.653054914188793
3217,12099000219,0.15304760027341072,0.6530476002734108
3218,47037010903,0.15300366704948098,0.653003667049481
3219,06065031001,0.15299431177285996,0.65299431177286
3220,35001001202,0.15299376541982862,0.6529937654198287
3221,06073005403,0.15299224853515625,0.6529922485351562
3222,37119001911,0.15299088614327574,0.6529908861432758
3223,04019004426,0.15298985236853205,0.652989852368532
3224,48439111019,0.15293670583654326,0.6529367058365433
3225,12057012213,0.15290816794050507,0.6529081679405051
3226,06059087101,0.15290405663673398,0.6529040566367339
3227,47037018803,0.1528858036996718,0.6528858036996718
3228,13121007707,0.1528849755762775,0.6528849755762774
3229,04019004053,0.1528768528129251,0.6528768528129252
3230,32003002835,0.15286462918374463,0.6528646291837447
3231,37001020702,0.15286111159684818,0.6528611115968481
3232,48439106515,0.1528607669576333,0.6528607669576335
3233,13067030344,0.15284304909345475,0.6528430490934547
3234,45091061007,0.1528262233368738,0.6528262233368739
3235,48439111532,0.15282535552978538,0.6528253555297854
3236,49035110401,0.15282141736575505,0.6528214173657549
3237,12103022501,0.15280175806449608,0.6528017580644961
3238,06073018621,0.15278888018335396,0.6527888801833539
3239,12011020421,0.15278367991134978,0.6527836799113499
3240,01089011201,0.15277952661004215,0.6527795266100423
3241,12057011107,0.15277863802288338,0.6527786380228834
3242,48113011105,0.15277760497655785,0.6527776049765579
3243,48113018505,0.15276983873577124,0.6527698387357711
3244,08013013305,0.1527296948681041,0.6527296948681042
3245,37063002025,0.15272550718158706,0.6527255071815873
3246,08123001405,0.1527185511385273,0.6527185511385274
3247,12117022002,0.152712822618761,0.652712822618761
3248,06073020305,0.15270845706646266,0.6527084570664625
3249,37045950702,0.1526714532803266,0.6526714532803266
3250,22103041212,0.1526600990950038,0.6526600990950038
3251,37025042601,0.1526589406087487,0.6526589406087486
3252,06071007111,0.15265823684083674,0.6526582368408368
3253,45019004621,0.1526236022509811,0.652623602250981
3254,01073002702,0.15261083349175394,0.652610833491754
3255,01003011412,0.15260030284072434,0.6526003028407243
3256,12011010609,0.15259886367493716,0.6525988636749372
3257,40125500600,0.1525745314311206,0.6525745314311207
3258,47157010820,0.15257163727006257,0.6525716372700625
3259,32003001200,0.15256644499157937,0.6525664449915795
3260,48121021612,0.15256046987854127,0.6525604698785412
3261,48439111536,0.15253194734397776,0.6525319473439778
3262,32003003409,0.1525013664055202,0.65250136640552
3263,08041005118,0.15247669156321692,0.6524766915632169
3264,37081015402,0.15247360865275064,0.6524736086527506
3265,48027022503,0.15245800076818203,0.652458000768182
3266,08041002802,0.15241924253832398,0.652419242538324
3267,12099007741,0.15240818116723048,0.6524081811672304
3268,48491020701,0.1524060355599123,0.6524060355599124
3269,13089020100,0.15240246893089496,0.6524024689308949
3270,12081000103,0.15237996591798136,0.6523799659179813
3271,32003003423,0.15236558872989145,0.6523655887298915
3272,48453035000,0.15236409791011835,0.6523640979101184
3273,47157008700,0.15236185564853177,0.6523618556485318
3274,32003005871,0.15234066766721246,0.6523406676672125
3275,48141010212,0.15233806383765044,0.6523380638376503
3276,32031001015,0.1523358043409053,0.6523358043409053
3277,48309002498,0.15231794165814014,0.6523179416581403
3278,12009069700,0.15231700565504,0.65231700565504
3279,12009060400,0.15230458996671442,0.6523045899667144
3280,32031001400,0.15229451707883557,0.6522945170788356
3281,04019004614,0.15229301894737376,0.6522930189473736
3282,47037010401,0.15228895301218223,0.6522889530121823
3283,48309001600,0.15228174007044426,0.6522817400704445
3284,32003003646,0.152280026321726,0.6522800263217258
3285,32003004925,0.15227285480921843,0.6522728548092184
3286,13089021415,0.1522680681815251,0.6522680681815252
3287,12031013200,0.15226121230178663,0.6522612123017867
3288,32003001711,0.15225511888427012,0.6522551188842705
3289,04013218200,0.1522442686791514,0.6522442686791513
3290,06059086404,0.15223483229235799,0.6522348322923578
3291,04013107402,0.15222885058476374,0.6522288505847638
3292,48113016638,0.15222589249180116,0.6522258924918012
3293,13215010205,0.15217750063413849,0.6521775006341385
3294,12009064126,0.1521435994310142,0.6521435994310142
3295,08069001602,0.152139404884991,0.652139404884991
3296,12057010218,0.15212751144703127,0.6521275114470313
3297,45019005800,0.1521271656994795,0.6521271656994796
3298,45015020506,0.15212222014218008,0.65212222014218
3299,06037900504,0.15211491757723955,0.6521149175772396
3300,06073016613,0.15209213621908335,0.6520921362190831
3301,08069001110,0.15209108699931584,0.6520910869993158
3302,37119001200,0.15208116130552438,0.6520811613055243
3303,48439100505,0.15207059657869718,0.6520705965786971
3304,47065003300,0.15204416887854832,0.6520441688785483
3305,04013106300,0.15203590927556423,0.6520359092755642
3306,04013217400,0.15203531183434654,0.6520353118343465
3307,45015020901,0.15203144360173715,0.6520314436017371
3308,45091060700,0.15200775530008687,0.6520077553000869
3309,13089023701,0.15200701659808397,0.6520070165980839
3310,48439113619,0.1520060281904918,0.6520060281904918
3311,48085031724,0.1519734741102718,0.6519734741102718
3312,48201532600,0.15185719664378827,0.6518571966437883
3313,06059063601,0.1518561585819552,0.651856158581955
3314,06059099223,0.1518418372094214,0.6518418372094215
3315,48121021642,0.15181132855161583,0.6518113285516158
3316,06065043505,0.15180187974094364,0.6518018797409436
3317,45083020701,0.151800821613333,0.651800821613333
3318,06073013103,0.15180025632317007,0.65180025632317
3319,48439121703,0.15179241828198706,0.6517924182819869
3320,13245010104,0.15177426719525586,0.6517742671952558
3321,08123001409,0.15177069373838878,0.6517706937383887
3322,47157021138,0.1517533926459832,0.6517533926459831
3323,13135050439,0.15173071259172133,0.6517307125917213
3324,12031016001,0.15171530884237153,0.6517153088423715
3325,47065010904,0.1517003984767522,0.6517003984767522
3326,40109106303,0.15169037101615196,0.651690371016152
3327,48453030600,0.15166410101906067,0.6516641010190607
3328,06073019602,0.15166293196455705,0.651662931964557
3329,32031000702,0.15163444829887082,0.6516344482988706
3330,22055001422,0.1515876482785278,0.651587648278528
3331,49049001107,0.1515628662419095,0.6515628662419095
3332,13051010811,0.15155545991104985,0.6515554599110499
3333,01017954300,0.1515523009690257,0.6515523009690256
3334,48113014602,0.15154827941382418,0.651548279413824
3335,06065031601,0.15153479502297035,0.6515347950229704
3336,04019001303,0.15153113288195155,0.6515311328819516
3337,12091022900,0.15152822592103327,0.6515282259210332
3338,04019004437,0.15152111706825408,0.6515211170682539
3339,21073070703,0.15151952129190374,0.6515195212919037
3340,13135050453,0.1515104045038638,0.6515104045038638
3341,08041008000,0.15150785715566517,0.6515078571556652
3342,48309000200,0.1515020272929413,0.6515020272929413
3343,32003005115,0.15149619367838218,0.6514961936783821
3344,35049001103,0.15149138535527007,0.6514913853552698
3345,13031110407,0.15146836497752958,0.6514683649775296
3346,49035104300,0.1514311101974346,0.6514311101974346
3347,12031014408,0.1514026764295499,0.65140267642955
3348,48113018507,0.1513979814995516,0.6513979814995517
3349,13089023317,0.1513976516870918,0.6513976516870918
3350,48121021717,0.15139184553930388,0.6513918455393041
3351,13089023439,0.15138736142023332,0.6513873614202333
3352,48029181824,0.15137154875782483,0.6513715487578249
3353,13057091009,0.15136793026557316,0.6513679302655729
3354,47093006901,0.1513574356181854,0.6513574356181854
3355,48113016516,0.15135562546709763,0.6513556254670977
3356,12086010710,0.15134320909571067,0.6513432090957106
3357,06065042519,0.15133560065067175,0.6513356006506718
3358,13121007302,0.15132561423809152,0.6513256142380915
3359,48439111522,0.15131943982594181,0.6513194398259419
3360,48121021744,0.15131126105330367,0.6513112610533036
3361,06073020602,0.15130797285861475,0.6513079728586147
3362,06037600802,0.15130512802689156,0.6513051280268917
3363,13089021411,0.15130314019834012,0.6513031401983399
3364,13215010401,0.1512930893954911,0.651293089395491
3365,12083001600,0.15127361073773743,0.6512736107377373
3366,12081000406,0.1512428827632396,0.6512428827632395
3367,12117021802,0.1512411202817918,0.6512411202817917
3368,06037120020,0.15122180860544138,0.6512218086054413
3369,12095016411,0.15121273219887993,0.65121273219888
3370,12071001206,0.15117656934947865,0.6511765693494785
3371,37081012704,0.15116822265836202,0.651168222658362
3372,45021970502,0.15115101597890138,0.6511510159789013
3373,13089021208,0.15115082718194087,0.6511508271819408
3374,37063001706,0.15114539039109667,0.6511453903910966
3375,45019003104,0.1511419096897387,0.6511419096897385
3376,48113018900,0.15114189200587066,0.6511418920058707
3377,06071000207,0.15114120072094714,0.6511412007209472
3378,37063002031,0.15114102306540475,0.6511410230654047
3379,48201453501,0.15113010375251773,0.6511301037525177
3380,01073005104,0.1511268719571038,0.6511268719571038
3381,08041004502,0.1511142157885662,0.6511142157885662
3382,48491020114,0.1511084306103954,0.6511084306103955
3383,01073014105,0.15110400487251777,0.6511040048725178
3384,32003002821,0.15110218643260073,0.6511021864326008
3385,08001009325,0.15109073140098575,0.6510907314009858
3386,12099008201,0.15109001931968644,0.6510900193196865
3387,48085031417,0.15106007540820732,0.6510600754082072
3388,48113013008,0.15103537345693377,0.6510353734569339
3389,06065042623,0.15097346754687369,0.6509734675468736
3390,45083021902,0.15095946462839263,0.6509594646283928
3391,12011100501,0.15093492443780537,0.6509349244378053
3392,48141010367,0.15093285286868058,0.6509328528686806
3393,48113012212,0.15090800869849413,0.6509080086984942
3394,16001000901,0.15089830764927115,0.6508983076492711
3395,13067030275,0.15085003642261327,0.6508500364226133
3396,47093003000,0.1508446879091517,0.6508446879091517
3397,48085031902,0.15084215279961669,0.6508421527996168
3398,48453002307,0.15084163275838802,0.6508416327583881
3399,32031003111,0.15083603700482234,0.6508360370048224
3400,48309002800,0.15082685661847203,0.6508268566184721
3401,37151031401,0.1508240451077485,0.6508240451077484
3402,48113017808,0.15081747765265338,0.6508174776526534
3403,06065041500,0.15080976060458584,0.6508097606045856
3404,37119003811,0.15078518484357137,0.6507851848435714
3405,06073017605,0.15078338268437486,0.650783382684375
3406,06073013325,0.15077222255592415,0.6507722225559243
3407,13047030701,0.1507672572605084,0.6507672572605084
3408,48029181005,0.1507545205271821,0.6507545205271821
3409,22033004504,0.15074901580810546,0.6507490158081055
3410,06037402301,0.15073334563385846,0.6507333456338585
3411,37119005534,0.1507253553423022,0.6507253553423021
3412,06037900704,0.15072043958900455,0.6507204395890046
3413,05119004308,0.15069618760963843,0.6506961876096384
3414,35001003723,0.15068908542623297,0.650689085426233
3415,06059074006,0.15067554446917958,0.6506755444691796
3416,37183052603,0.1506684580179554,0.6506684580179553
3417,01097003502,0.15066490696797452,0.6506649069679743
3418,48113016607,0.15065942474141028,0.6506594247414104
3419,06071007303,0.15061771845951213,0.6506177184595121
3420,35001000714,0.15061609238540574,0.6506160923854057
3421,37119002005,0.15059916517340496,0.6505991651734049
3422,48085030542,0.1505991083975058,0.6505991083975059
3423,13021013101,0.15059003217695063,0.6505900321769507
3424,12011050308,0.1505709225734622,0.650570922573462
3425,08031008306,0.1505349673361445,0.6505349673361446
3426,48029121702,0.15051721649778402,0.6505172164977838
3427,37119005712,0.15050617446247336,0.6505061744624734
3428,12005002400,0.1505003307243765,0.6505003307243765
3429,06071008404,0.15049393762331917,0.6504939376233192
3430,32003005116,0.15049250271855574,0.6504925027185556
3431,13121008301,0.15048833060682856,0.6504883306068285
3432,06073019503,0.15048395675572734,0.6504839567557275
3433,04019000700,0.15046569662195383,0.6504656966219536
3434,08041005501,0.1504498821260108,0.6504498821260107
3435,22051029700,0.15044249085673758,0.6504424908567376
3436,37119006114,0.15044076462224118,0.6504407646222411
3437,12099001302,0.15043394573520738,0.6504339457352074
3438,13113140406,0.15043330406805971,0.6504333040680598
3439,12031002102,0.1504264612473353,0.6504264612473354
3440,01097006802,0.15042224977955668,0.6504222497795568
3441,47093004501,0.15041815756368662,0.6504181575636867
3442,32003005351,0.1504098496589854,0.6504098496589854
3443,08001009206,0.1504040663003197,0.6504040663003195
3444,32031003110,0.1503906810984892,0.6503906810984892
3445,48439113115,0.15037948854507935,0.6503794885450794
3446,13121010312,0.15037109585409544,0.6503710958540952
3447,47157020656,0.15034399032592774,0.6503439903259277
3448,06071000115,0.15034129200530955,0.6503412920053097
3449,12011110349,0.15033707448414382,0.6503370744841439
3450,37129011904,0.15032391301516823,0.6503239130151683
3451,01097001001,0.15031836269138107,0.6503183626913811
3452,48141004008,0.15030836266324948,0.6503083626632495
3453,35001003725,0.15030673036607203,0.650306730366072
3454,06071002602,0.15030298473006198,0.6503029847300619
3455,04013216850,0.1502583518932898,0.6502583518932898
3456,13089021104,0.15025712806845956,0.6502571280684595
3457,48113014145,0.15024965883853378,0.6502496588385338
3458,01003010708,0.150229180252159,0.650229180252159
